field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,field.fluid_pressure,field.temperature,field.measured.pitch,field.measured.roll,field.measured.yaw,field.alt_error,field.aspd_error,field.xtrack_error,field.wp_dist,label
0.223,0.13325,0.047,0.495235825,0.191229675,8.9510197875,-77000.0,-131000.0,-526750.0,97768.77289,41.17,2.782397032,-3.471818924,-81.78564453,11.75,296.1691895,2.666086316,206.5,0
0.217,0.1035,0.054,0.50013915,0.1569064,9.017214675,-72000.0,-135000.0,-523500.0,97770.46814,41.17,2.782397032,-3.471818924,-81.78564453,11.84000015,296.1691895,2.693916082,206.0,0
0.211,0.07375,0.061,0.505042475,0.122583125,9.0834095625,-67000.0,-139000.0,-520250.0,97772.16339,41.17,2.782397032,-3.471818924,-81.78564453,11.903333343333331,295.5178324666667,2.712469180333333,205.66666666666663,0
0.205,0.044,0.068,0.5099458,0.08825985,9.14960445,-62000.0,-143000.0,-517000.0,97773.85864,41.17,2.782397032,-3.471818924,-81.78564453,11.966666536666668,294.86647543333333,2.731022278666667,205.3333333333333,0
0.221,-0.017,0.081,0.5099458,0.0196133,9.5712904,-62000.0,-143000.0,-517000.0,97773.85864,41.17,2.782397032,-3.471818924,-81.78564453,12.02999973,294.2151184,2.749575377,205.0,0
0.194,-0.0496666666666666,0.0976666666666666,0.5426346333333333,0.06864655,9.6693569,-62333.333333333336,-147000.0,-517000.0,97774.87386,41.17,-1.415401936,0.548767745,-82.35868835,12.02999973,294.2151184,2.749575377,205.0,0
0.167,-0.0823333333333333,0.1143333333333333,0.5753234666666667,0.1176798,9.7674234,-62666.66666666666,-151000.0,-517000.0,97775.88908,41.17,-1.415401936,0.548767745,-82.35868835,12.13499975,294.2151184,2.777405143,204.0,0
0.14,-0.115,0.131,0.6080123,0.16671305,9.8654899,-63000.0,-155000.0,-517000.0,97776.9043,41.17,-1.415401936,0.548767745,-82.35868835,12.23999977,294.2151184,2.805234909,203.0,0
0.132,-0.137,0.126,0.6276256,0.161809725,10.0616229,-63500.0,-159500.0,-516000.0,97777.178955,41.17,-1.415401936,0.548767745,-82.35868835,12.44999981,292.3875732,2.872026205,202.0,0
0.124,-0.159,0.121,0.6472389,0.1569064,10.2577559,-64000.0,-164000.0,-515000.0,97777.45361,41.17,-1.415401936,0.548767745,-82.35868835,12.44999981,292.3875732,2.872026205,202.0,0
0.0886666666666666,-0.1603333333333333,0.12,0.6799277333333333,0.2418973666666666,10.4342756,-66000.0,-164666.66666666666,-515333.3333333333,97779.13411333332,41.17,-1.415401936,0.548767745,-82.35868835,12.44999981,292.3875732,2.872026205,202.0,0
0.0533333333333333,-0.1616666666666666,0.119,0.7126165666666666,0.3268883333333333,10.6107953,-68000.0,-165333.33333333334,-515666.6666666667,97780.81461666668,41.17,-1.415401936,0.548767745,-82.35868835,12.65999985,292.3875732,2.927685738,201.0,0
0.018,-0.163,0.118,0.7453054,0.4118793,10.787315,-70000.0,-166000.0,-516000.0,97782.49512,41.17,-1.415401936,0.548767745,-82.35868835,12.65999985,292.3875732,2.927685738,201.0,0
-0.0405,-0.103,0.1185,0.65704555,0.4952358249999999,10.380339025,-74500.0,-168000.0,-512500.0,97783.26111,41.17,-0.1235113145000001,1.7727397379999998,-83.656173705,12.76499987,288.89703365,2.949949503,200.5,0
-0.099,-0.043,0.119,0.5687857,0.57859235,9.97336305,-79000.0,-170000.0,-509000.0,97784.0271,41.17,1.168379307,2.996711731,-84.95365906,12.86999989,285.4064941,2.972213268,200.0,0
-0.0863333333333333,-0.027,0.1156666666666666,0.5622479333333333,0.4772569666666666,10.0223963,-82666.66666666667,-169666.66666666666,-510000.0,97784.10237666668,41.17,1.168379307,2.996711731,-84.95365906,12.96999979,285.4064941,3.000042915,199.5,0
-0.0736666666666666,-0.011,0.1123333333333333,0.5557101666666666,0.3759215833333333,10.07142955,-86333.33333333333,-169333.33333333334,-511000.0,97784.17765333332,41.17,1.168379307,2.996711731,-84.95365906,13.06999969,285.4064941,3.027872562,199.0,0
-0.061,0.005,0.109,0.5491724,0.2745862,10.1204628,-90000.0,-169000.0,-512000.0,97784.25293,41.17,1.168379307,2.996711731,-84.95365906,13.06999969,285.4064941,3.027872562,199.0,0
-0.061,0.0069999999999999,0.1,0.554075725,0.26477955,10.20872265,-92500.0,-167000.0,-511000.0,97784.85718,41.17,1.168379307,2.996711731,-84.95365906,13.06999969,285.4064941,3.027872562,199.0,0
-0.061,0.009,0.091,0.55897905,0.2549729,10.2969825,-95000.0,-165000.0,-510000.0,97785.46143,41.17,1.168379307,2.996711731,-84.95365906,13.2699995,276.1809387,3.083532095,198.0,0
-0.067,0.025,0.093,0.5099458,0.2157463,10.213625975,-95500.0,-163500.0,-512500.0,97787.44202,41.17,1.168379307,2.996711731,-84.95365906,13.2699995,276.1809387,3.083532095,198.0,0
-0.073,0.041,0.095,0.46091255,0.1765197,10.13026945,-96000.0,-162000.0,-515000.0,97789.42261,41.17,1.168379307,2.996711731,-84.95365906,13.46999931,276.1809387,3.128059626,197.0,0
-0.1106666666666666,0.034,0.114,0.4674503166666666,0.2680484333333333,10.166227166666667,-95333.33333333331,-161333.33333333334,-514666.6666666667,97789.49381666668,41.17,1.100784302,1.78297627,-86.5560379,13.46999931,276.1809387,3.128059626,197.0,0
-0.1483333333333333,0.027,0.133,0.4739880833333333,0.3595771666666666,10.202184883333333,-94666.66666666669,-160666.66666666666,-514333.3333333333,97789.56502333331,41.17,1.100784302,1.78297627,-86.5560379,13.65999985,277.3851318,3.194850922,196.0,0
-0.186,0.02,0.152,0.48052585,0.4511059,10.2381426,-94000.0,-160000.0,-514000.0,97789.63623,41.17,1.100784302,1.78297627,-86.5560379,13.65999985,277.3851318,3.194850922,196.0,0
-0.2175,-0.0295,0.1405,0.485429175,0.8041453000000001,10.596085325,-96000.0,-158500.0,-514500.0,97791.26892,41.17,1.100784302,1.78297627,-86.5560379,13.65999985,277.3851318,3.194850922,196.0,0
-0.249,-0.079,0.129,0.4903325,1.1571847,10.95402805,-98000.0,-157000.0,-515000.0,97792.90161,41.17,1.100784302,1.78297627,-86.5560379,13.84999943,277.3851318,3.250510216,194.0,0
-0.23625,-0.1367499999999999,0.11225,0.5074941375,1.1253130875,10.8731231875,-99750.0,-154750.0,-517250.0,97794.4412225,41.17,1.100784302,1.78297627,-86.5560379,13.84999943,277.3851318,3.250510216,194.0,0
-0.2235,-0.1945,0.0955,0.524655775,1.093441475,10.792218325,-101500.0,-152500.0,-519500.0,97795.980835,41.17,1.100784302,1.78297627,-86.5560379,13.90999953,291.68722533333334,3.272773981333333,193.66666666666663,0
-0.21075,-0.25225,0.07875,0.5418174125,1.0615698625,10.7113134625,-103250.0,-150250.0,-521750.0,97797.5204475,41.17,1.100784302,1.78297627,-86.5560379,13.96999963,305.9893188666667,3.2950377466666665,193.3333333333333,0
-0.198,-0.31,0.062,0.55897905,1.02969825,10.6304086,-105000.0,-148000.0,-524000.0,97799.06006,41.17,1.100784302,1.78297627,-86.5560379,14.02999973,320.2914124,3.317301512,193.0,0
-0.034,-0.382,0.029,0.6668522,0.4903325,11.1403544,-115000.0,-134000.0,-530000.0,97799.28589,41.17,2.84415102,-2.100075006,-89.04164886,14.21000004,320.2914124,3.39522481,192.0,0
-0.0123333333333333,-0.4126666666666667,0.0126666666666666,0.7191543333333333,0.48052585,11.349562933333331,-121000.0,-130666.66666666669,-530333.3333333334,97801.26343,41.17,2.84415102,-2.100075006,-89.04164886,14.21000004,320.2914124,3.39522481,192.0,0
0.0093333333333333,-0.4433333333333333,-0.0036666666666666,0.7714564666666667,0.4707192,11.558771466666666,-127000.0,-127333.33333333331,-530666.6666666666,97803.24097,41.17,2.84415102,-2.100075006,-89.04164886,14.21000004,320.2914124,3.39522481,192.0,0
0.031,-0.474,-0.02,0.8237586,0.46091255,11.76798,-133000.0,-124000.0,-531000.0,97805.21851,41.17,2.84415102,-2.100075006,-89.04164886,14.38000011,328.3571167,3.495411634,191.0,0
0.109,-0.4745,-0.0355,1.005181625,0.524655775,12.567221975,-146000.0,-124500.0,-529500.0,97804.501345,41.17,2.84415102,-2.100075006,-89.04164886,14.45499992,328.3571167,3.551071167,190.5,0
0.187,-0.475,-0.051,1.18660465,0.588399,13.36646395,-159000.0,-125000.0,-528000.0,97803.78418,41.17,2.84415102,-2.100075006,-89.04164886,14.52999973,328.3571167,3.6067307,190.0,0
0.142,-0.4313333333333333,-0.0686666666666666,1.12776475,0.5132146833333333,13.3174307,-165000.0,-127000.0,-526000.0,97805.41585333334,41.17,2.84415102,-2.100075006,-89.04164886,14.52999973,328.3571167,3.6067307,190.0,0
0.0969999999999999,-0.3876666666666666,-0.0863333333333333,1.06892485,0.4380303666666666,13.26839745,-171000.0,-129000.0,-524000.0,97807.04752666666,41.17,2.84415102,-2.100075006,-89.04164886,14.52999973,328.3571167,3.6067307,190.0,0
0.052,-0.344,-0.104,1.01008495,0.36284605,13.2193642,-177000.0,-131000.0,-522000.0,97808.6792,41.17,7.37290311,-1.410689175,-88.93793106,14.65999985,333.4241943,3.740313292,189.0,0
0.0854999999999999,-0.214,-0.121,1.0395048999999998,0.1078731499999999,12.802581575,-186500.0,-132500.0,-520000.0,97808.322145,41.17,9.637279155,-1.0659962595,-88.88607216,14.709999565,333.4241943,3.807104588,188.5,0
0.119,-0.084,-0.138,1.06892485,-0.14709975,12.38579895,-196000.0,-134000.0,-518000.0,97807.96509,41.17,11.9016552,-0.721303344,-88.83421326,14.75999928,333.4241943,3.873895884,188.0,0
0.1423333333333333,0.032,-0.1153333333333333,0.9741272333333332,0.0130755333333333,11.447629433333333,-196666.66666666663,-134666.66666666666,-517333.3333333333,97806.71387,41.17,11.9016552,-0.721303344,-88.83421326,14.75999928,333.4241943,3.873895884,188.0,0
0.1656666666666666,0.148,-0.0926666666666666,0.8793296166666666,0.1732508166666666,10.509459916666668,-197333.3333333333,-135333.33333333334,-516666.6666666667,97805.46265,41.17,11.9016552,-0.721303344,-88.83421326,14.79999924,372.6825256,3.9462531805,187.5,0
0.189,0.264,-0.07,0.784532,0.3334261,9.5712904,-198000.0,-136000.0,-516000.0,97804.21143,41.17,11.9016552,-0.721303344,-88.83421326,14.8399992,411.9408569,4.018610477,187.0,0
0.2195,0.3795,-0.0675,0.6080123,0.2157463,8.933858149999999,-194000.0,-142000.0,-514500.0,97804.464725,41.17,11.9016552,-0.721303344,-88.83421326,14.884999274999998,411.9408569,4.090967655,186.5,0
0.25,0.495,-0.065,0.4314926,0.0980665,8.2964259,-190000.0,-148000.0,-513000.0,97804.71802,41.17,11.9016552,-0.721303344,-88.83421326,14.92999935,411.9408569,4.163324833,186.0,0
0.2995,0.506,-0.031,0.465815875,0.46091255,8.095389574999999,-177000.0,-152500.0,-512000.0,97804.07715,41.17,11.9016552,-0.721303344,-88.83421326,14.92999935,411.9408569,4.163324833,186.0,0
0.349,0.517,0.003,0.50013915,0.8237586,7.89435325,-164000.0,-157000.0,-511000.0,97803.43628,41.17,11.9016552,-0.721303344,-88.83421326,15.0199995,438.635437,4.308039188,185.0,0
0.346,0.46425,-0.0004999999999999,0.446202575,0.6742071875,7.7398985125,-156750.0,-161000.0,-510750.0,97804.467775,41.17,11.9016552,-0.721303344,-88.83421326,15.0199995,438.635437,4.308039188,185.0,0
0.3429999999999999,0.4115,-0.0039999999999999,0.392266,0.524655775,7.585443775,-149500.0,-165000.0,-510500.0,97805.49927,41.17,11.9016552,-0.721303344,-88.83421326,15.0199995,438.635437,4.308039188,185.0,0
0.34,0.35875,-0.0074999999999999,0.3383294249999999,0.3751043625,7.4309890375,-142250.0,-169000.0,-510250.0,97806.530765,41.17,11.9016552,-0.721303344,-88.83421326,15.11999989,438.635437,4.452754021,184.0,0
0.337,0.306,-0.011,0.28439285,0.22555295,7.2765343,-135000.0,-173000.0,-510000.0,97807.56226,41.17,4.405732155,6.306903839,-87.50681305,15.11999989,438.635437,4.452754021,184.0,0
0.377,0.219,-0.013,0.3726526999999999,0.3530394,8.105196225,-125000.0,-182500.0,-505000.0,97808.0658,41.17,4.405732155,6.306903839,-87.50681305,15.25999928,462.6524048,4.597468376,183.0,0
0.417,0.132,-0.015,0.46091255,0.48052585,8.93385815,-115000.0,-192000.0,-500000.0,97808.56934,41.17,4.405732155,6.306903839,-87.50681305,15.25999928,462.6524048,4.597468376,183.0,0
0.4579999999999999,0.057,-0.011,0.544269075,0.5099458,9.3947707,-109000.0,-200000.0,-496500.0,97809.40552,41.17,4.405732155,6.306903839,-87.50681305,15.33999968,462.6524048,4.664259672,182.5,0
0.499,-0.018,-0.007,0.6276256,0.53936575,9.85568325,-103000.0,-208000.0,-493000.0,97810.2417,41.17,4.405732155,6.306903839,-87.50681305,15.42000008,462.6524048,4.731050968,182.0,0
0.4483333333333333,-0.0826666666666666,-0.0006666666666666,0.6407011333333333,0.6505077833333334,9.822994416666669,-100000.0,-214000.0,-490333.3333333333,97811.25081333332,41.17,4.405732155,6.306903839,-87.50681305,15.46249986,465.9881897,4.76166367525,181.75,0
0.3976666666666666,-0.1473333333333333,0.0056666666666666,0.6537766666666667,0.7616498166666666,9.790305583333334,-97000.0,-220000.0,-487666.6666666667,97812.25992666668,41.17,4.405732155,6.306903839,-87.50681305,15.50499964,469.3239746,4.7922763825,181.5,0
0.347,-0.212,0.012,0.6668522,0.87279185,9.75761675,-94000.0,-226000.0,-485000.0,97813.26904,41.17,4.405732155,6.306903839,-87.50681305,15.5899992,475.9955444,4.853501797,181.0,0
0.2656666666666666,-0.2216666666666666,-0.0023333333333333,0.7126165666666666,0.7714564666666667,9.872027666666668,-97000.0,-232333.3333333333,-480666.6666666667,97814.58943333333,41.17,4.405732155,6.306903839,-87.50681305,15.67999935,475.9955444,4.9035952095,180.5,0
0.1843333333333333,-0.2313333333333333,-0.0166666666666666,0.7583809333333333,0.6701210833333333,9.986438583333332,-100000.0,-238666.66666666663,-476333.3333333333,97815.90982666668,41.17,4.405732155,6.306903839,-87.50681305,15.7699995,475.9955444,4.953688622,180.0,0
0.103,-0.241,-0.031,0.8041453,0.5687857,10.1008495,-103000.0,-245000.0,-472000.0,97817.23022,41.17,4.791392326,14.83835506,-87.24937439,15.7699995,475.9955444,4.953688622,180.0,0
-0.122,-0.234,-0.045,0.83356525,0.81395195,10.60098865,-111000.0,-251000.0,-466000.0,97815.22217,41.17,4.791392326,14.83835506,-87.24937439,15.93999958,481.5482178,5.031611919,179.0,0
-0.1972499999999999,-0.1875,-0.08,0.8213069375000001,0.8311135875,10.4906638375,-113250.0,-250000.0,-467000.0,97816.6580225,41.17,4.791392326,14.83835506,-87.24937439,15.93999958,481.5482178,5.031611919,179.0,0
-0.2724999999999999,-0.141,-0.115,0.809048625,0.848275225,10.380339025,-115500.0,-249000.0,-468000.0,97818.093875,41.17,4.791392326,14.83835506,-87.24937439,15.93999958,481.5482178,5.031611919,179.0,0
-0.34775,-0.0945,-0.15,0.7967903125,0.8654368625,10.2700142125,-117750.0,-248000.0,-469000.0,97819.5297275,41.17,4.791392326,14.83835506,-87.24937439,16.11999893,481.5482178,5.098402977,178.0,0
-0.423,-0.048,-0.185,0.784532,0.8825985,10.1596894,-120000.0,-247000.0,-470000.0,97820.96558,41.17,4.791392326,14.83835506,-87.24937439,16.11999893,481.5482178,5.098402977,178.0,0
-0.4629999999999999,0.052,-0.2075,0.730595425,0.6325289249999999,9.44380395,-121000.0,-239000.0,-473500.0,97820.51697,41.17,4.791392326,14.83835506,-87.24937439,16.28999901,486.7990417,5.142930508,177.0,0
-0.503,0.152,-0.23,0.67665885,0.38245935,8.7279185,-122000.0,-231000.0,-477000.0,97820.06836,41.17,4.791392326,14.83835506,-87.24937439,16.28999901,486.7990417,5.142930508,177.0,0
-0.467,0.2423333333333333,-0.2576666666666666,0.6243567166666667,0.4903325,8.446794533333334,-119666.66666666669,-225333.3333333333,-481666.6666666667,97819.64721666666,41.17,4.791392326,14.83835506,-87.24937439,16.28999901,486.7990417,5.142930508,177.0,0
-0.431,0.3326666666666666,-0.2853333333333333,0.5720545833333334,0.59820565,8.165670566666666,-117333.33333333331,-219666.66666666663,-486333.3333333333,97819.22607333334,41.17,4.791392326,14.83835506,-87.24937439,16.46999931,486.7990417,5.187458038,176.0,0
-0.395,0.423,-0.313,0.51975245,0.7060788,7.8845466,-115000.0,-214000.0,-491000.0,97818.80493,41.17,4.540020704,11.292674301,-84.97488785,16.56499958,492.66036985,5.204155922,175.5,0
-0.3263333333333333,0.3756666666666666,-0.3016666666666667,0.5360968666666667,0.59820565,8.015301933333333,-110000.0,-208333.3333333333,-494333.3333333333,97820.34098333331,41.17,4.288649082,7.746993542,-82.70040131,16.65999985,498.521698,5.220853806,175.0,0
-0.2576666666666667,0.3283333333333333,-0.2903333333333333,0.5524412833333333,0.4903324999999999,8.146057266666666,-105000.0,-202666.66666666663,-497666.6666666667,97821.87703666669,41.17,4.288649082,7.746993542,-82.70040131,16.65999985,498.521698,5.220853806,175.0,0
-0.189,0.281,-0.279,0.5687857,0.38245935,8.2768126,-100000.0,-197000.0,-501000.0,97823.41309,41.17,4.288649082,7.746993542,-82.70040131,16.65999985,498.521698,5.220853806,175.0,0
-0.065,0.346,-0.276,0.5295591,0.04903325,8.041453,-80000.0,-187000.0,-508000.0,97825.93384,41.17,4.288649082,7.746993542,-82.70040131,16.8599987,498.521698,5.254249573,174.0,0
0.0423333333333333,0.3026666666666666,-0.2633333333333333,0.5164835666666666,0.0424954833333333,8.175477216666668,-73333.33333333333,-184666.66666666663,-508000.0,97825.96232333333,41.17,4.288649082,7.746993542,-82.70040131,16.8599987,498.521698,5.254249573,174.0,0
0.1496666666666666,0.2593333333333333,-0.2506666666666666,0.5034080333333333,0.0359577166666666,8.309501433333333,-66666.66666666667,-182333.3333333333,-508000.0,97825.99080666668,41.17,4.288649082,7.746993542,-82.70040131,16.8599987,498.521698,5.254249573,174.0,0
0.257,0.216,-0.238,0.4903325,0.02941995,8.44352565,-60000.0,-180000.0,-508000.0,97826.01929,41.17,4.288649082,7.746993542,-82.70040131,17.07999992,493.5774841,5.28764534,173.0,0
0.2845,0.157,-0.188,0.5491724,-0.1029698249999999,9.095667875,-50000.0,-181000.0,-507000.0,97827.41089,41.17,4.288649082,7.746993542,-82.70040131,17.07999992,493.5774841,5.28764534,173.0,0
0.312,0.098,-0.138,0.6080123,-0.2353596,9.7478101,-40000.0,-182000.0,-506000.0,97828.80249,41.17,4.288649082,7.746993542,-82.70040131,17.32999992,493.5774841,5.309908867,172.0,0
-0.337,-0.337,-0.251,0.55897905,1.2748645,15.298374,42000.0,-202000.0,-478000.0,96967.26074,36.99,-1.723043084,48.50675583,31.24365616,0.08749999825,-256.9547729,6.199276924,50.0,0
-0.32,-0.302,-0.2684999999999999,0.5491724,1.42196425,14.479518725,34000.0,-195000.0,-488500.0,96966.204835,36.99,-1.723043084,48.50675583,31.24365616,0.079999998,-256.9547729,6.151195526,50.0,0
-0.303,-0.267,-0.286,0.53936575,1.569064,13.66066345,26000.0,-188000.0,-499000.0,96965.14893,36.99,-1.723043084,48.50675583,31.24365616,0.039999999,-258.6332397,5.917247772,50.0,0
-0.35475,-0.2425,-0.3225,0.4829775125,1.48080415,13.18994425,25500.0,-182250.0,-501000.0,96965.53345,36.99,0.772308588,44.09548569,40.50130463,0.039999999,-258.6332397,5.917247772,50.0,0
-0.4065,-0.218,-0.359,0.426589275,1.3925443,12.71922505,25000.0,-176500.0,-503000.0,96965.91797,36.99,0.772308588,44.09548569,40.50130463,0.0149999995,-258.6332397,5.8162345885,50.0,0
-0.45825,-0.1935,-0.3954999999999999,0.3702010375,1.30428445,12.24850585,24500.0,-170750.0,-505000.0,96966.30249,36.99,0.772308588,44.09548569,40.50130463,-0.01,-258.6332397,5.715221405,50.0,0
-0.51,-0.169,-0.432,0.3138128,1.2160246,11.77778665,24000.0,-165000.0,-507000.0,96966.68701,36.99,0.772308588,44.09548569,40.50130463,-0.01,-258.6332397,5.715221405,50.0,0
-0.32,-0.205,-0.441,0.26477955,0.91201845,11.73856005,21000.0,-142000.0,-525000.0,96963.34229,36.99,0.772308588,44.09548569,40.50130463,-0.059999999,-316.8132935,5.498386383,50.0,0
-0.2376666666666667,-0.2003333333333333,-0.435,0.2288218333333333,0.85317855,11.95430635,19666.666666666668,-136333.33333333334,-528333.3333333334,96961.58244,36.99,0.772308588,44.09548569,40.50130463,-0.059999999,-316.8132935,5.498386383,50.0,0
-0.1553333333333333,-0.1956666666666666,-0.429,0.1928641166666666,0.79433865,12.17005265,18333.33333333333,-130666.66666666669,-531666.6666666666,96959.82259,36.99,0.772308588,44.09548569,40.50130463,-0.0849999989999999,-316.8132935,5.4125785825,49.5,0
-0.073,-0.191,-0.423,0.1569064,0.73549875,12.38579895,17000.0,-125000.0,-535000.0,96958.06274,36.99,0.772308588,44.09548569,40.50130463,-0.109999999,-316.8132935,5.326770782,49.0,0
-0.095,-0.198,-0.3924999999999999,0.196133,0.828661925,13.214460875,16500.0,-120500.0,-540000.0,96956.89697,36.99,0.772308588,44.09548569,40.50130463,-0.129999995,-319.80076599999995,5.246692657,49.0,0
-0.117,-0.205,-0.362,0.2353596,0.9218251,14.0431228,16000.0,-116000.0,-545000.0,96955.7312,36.99,-0.5263687969999999,40.925382615,45.406248095,-0.139999993,-321.29450224999994,5.2066535945,49.0,0
-0.0395,-0.1945,-0.3555,0.161809725,0.9610517,13.793053225,12000.0,-111000.0,-546000.0,96957.04956,36.99,-1.825046182,37.75527954,50.31119156,-0.149999991,-322.7882385,5.166614532,49.0,0
0.038,-0.184,-0.349,0.08825985,1.0002783,13.54298365,8000.0,-106000.0,-547000.0,96958.36792,36.99,-1.825046182,37.75527954,50.31119156,-0.149999991,-322.7882385,5.166614532,49.0,0
0.0159999999999999,-0.1763333333333333,-0.3533333333333333,0.0228821833333333,0.8368341333333333,12.624427433333333,7333.333333333333,-105333.33333333331,-548333.3333333334,96956.23982666669,36.986666666666665,-1.825046182,37.75527954,50.31119156,-0.1749999895,-322.7882385,5.1020927425,49.0,0
-0.006,-0.1686666666666666,-0.3576666666666666,-0.0424954833333333,0.6733899666666667,11.705871216666669,6666.666666666667,-104666.66666666669,-549666.6666666666,96954.11173333334,36.98333333333333,-1.825046182,37.75527954,50.31119156,-0.199999988,-322.7882385,5.037570953,49.0,0
-0.028,-0.161,-0.362,-0.10787315,0.5099458,10.787315,6000.0,-104000.0,-551000.0,96951.98364,36.98,-1.825046182,37.75527954,50.31119156,-0.269999981,-333.6143494,4.931026459,49.0,0
-0.003,-0.1566666666666666,-0.356,-0.1242175666666666,0.4772569666666666,10.107387266666668,4666.666666666667,-102333.33333333331,-552333.3333333334,96952.60009666668,36.97666666666667,-1.825046182,37.75527954,50.31119156,-0.269999981,-333.6143494,4.931026459,49.0,0
0.0219999999999999,-0.1523333333333333,-0.35,-0.1405619833333333,0.4445681333333333,9.427459533333334,3333.333333333333,-100666.66666666669,-553666.6666666666,96953.21655333332,36.97333333333333,-1.825046182,37.75527954,50.31119156,-0.269999981,-333.6143494,4.931026459,49.0,0
0.047,-0.148,-0.344,-0.1569064,0.4118793,8.7475318,2000.0,-99000.0,-555000.0,96953.83301,36.97,-1.825046182,37.75527954,50.31119156,-0.340000004,-333.6143494,4.845718384,49.0,0
-0.0129999999999999,-0.1775,-0.3219999999999999,-0.142196425,0.4903324999999999,9.958653075,2000.0,-98000.0,-554000.0,96954.678345,36.975,-3.420282125,37.83202362,57.42211914,-0.340000004,-333.6143494,4.845718384,49.0,0
-0.073,-0.207,-0.3,-0.12748645,0.5687857,11.16977435,2000.0,-97000.0,-553000.0,96955.52368,36.98,-3.420282125,37.83202362,57.42211914,-0.364999995,-341.54043579999995,4.824512482,49.0,0
0.1005,-0.192,-0.2764999999999999,-0.12748645,0.6668521999999999,11.09132115,-500.0,-96000.0,-552500.0,96954.09546,36.98,-3.420282125,37.83202362,57.42211914,-0.389999986,-349.4665222,4.80330658,49.0,0
0.274,-0.177,-0.253,-0.12748645,0.7649187,11.01286795,-3000.0,-95000.0,-552000.0,96952.66724,36.98,-3.420282125,37.83202362,57.42211914,-0.389999986,-349.4665222,4.80330658,49.0,0
0.2443333333333333,-0.18,-0.257,-0.1372931,0.69627215,10.813466066666669,-4000.0,-97000.0,-549666.6666666666,96952.82593,36.97666666666667,-3.420282125,37.83202362,57.42211914,-0.429999977,-349.4665222,4.785778046,49.0,0
0.2146666666666666,-0.183,-0.261,-0.14709975,0.6276256,10.614064183333332,-5000.0,-99000.0,-547333.3333333334,96952.98462,36.97333333333333,-3.420282125,37.83202362,57.42211914,-0.429999977,-349.4665222,4.785778046,49.0,0
0.185,-0.186,-0.265,-0.1569064,0.55897905,10.4146623,-6000.0,-101000.0,-545000.0,96953.14331,36.97,-3.420282125,37.83202362,57.42211914,-0.429999977,-345.3681946,4.768264771,49.0,0
0.1399999999999999,-0.1933333333333333,-0.2633333333333333,-0.1634441666666666,0.6505077833333334,10.682710733333334,-8000.0,-102333.33333333331,-544333.3333333334,96954.00390666666,36.97,-3.420282125,37.83202362,57.42211914,-0.429999977,-345.3681946,4.768264771,49.0,0
0.0949999999999999,-0.2006666666666666,-0.2616666666666666,-0.1699819333333333,0.7420365166666667,10.950759166666666,-10000.0,-103666.66666666669,-543666.6666666666,96954.86450333332,36.97,-3.420282125,37.83202362,57.42211914,-0.429999977,-345.3681946,4.79737854,49.0,0
0.05,-0.208,-0.26,-0.1765197,0.83356525,11.2188076,-12000.0,-105000.0,-543000.0,96955.7251,36.97,-3.658710837,39.03590584,61.23238373,-0.429999977,-345.3681946,4.79737854,49.0,0
0.082,-0.212,-0.279,-0.132389775,0.8139519500000001,11.2188076,-15000.0,-104000.0,-547500.0,96954.507445,36.97,-3.897139549,40.23978806,65.04264832,-0.429999977,-345.3681946,4.79737854,49.0,0
0.114,-0.216,-0.298,-0.08825985,0.79433865,11.2188076,-18000.0,-103000.0,-552000.0,96953.28979,36.97,-3.897139549,40.23978806,65.04264832,-0.419999987,-345.1192932,4.831043243,49.0,0
0.1093333333333333,-0.2283333333333333,-0.298,-0.0424954833333333,0.784532,11.712408983333331,-20000.0,-103333.33333333331,-548666.6666666666,96953.36507,36.96666666666667,-3.897139549,40.23978806,65.04264832,-0.419999987,-345.1192932,4.831043243,49.0,0
0.1046666666666666,-0.2406666666666666,-0.298,0.0032688833333333,0.77472535,12.206010366666668,-22000.0,-103666.66666666669,-545333.3333333334,96953.44035,36.96333333333333,-3.897139549,40.23978806,65.04264832,-0.4049999865,-345.1192932,4.8596973415,49.0,0
0.1,-0.253,-0.298,0.04903325,0.7649187,12.69961175,-24000.0,-104000.0,-542000.0,96953.51563,36.96,-3.897139549,40.23978806,65.04264832,-0.389999986,-345.1192932,4.88835144,49.0,0
0.055,-0.2605,-0.2875,0.04903325,0.671755525,12.881034775,-27500.0,-105500.0,-546000.0,96953.027345,36.96,-3.897139549,40.23978806,65.04264832,-0.389999986,-345.1192932,4.88835144,49.0,0
0.01,-0.268,-0.277,0.04903325,0.57859235,13.0624578,-31000.0,-107000.0,-550000.0,96952.53906,36.96,-3.897139549,40.23978806,65.04264832,-0.3749999855,-338.10054015000003,4.926538467,49.0,0
-0.016,-0.271,-0.262,0.073549875,0.681562175,13.0624578,-35000.0,-105500.0,-548000.0,96953.72009,36.965,-3.897139549,40.23978806,65.04264832,-0.359999985,-331.0817871,4.964725494,49.0,0
-0.042,-0.274,-0.247,0.0980665,0.784532,13.0624578,-39000.0,-104000.0,-546000.0,96954.90112,36.97,-3.897139549,40.23978806,65.04264832,-0.340000004,-331.0817871,5.045539856,49.0,0
