field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,field.fluid_pressure,field.temperature,field.measured.pitch,field.measured.roll,field.measured.yaw,field.alt_error,field.aspd_error,field.xtrack_error,field.wp_dist
-0.26325,0.04725,-0.1455,-0.0588399,0.348136075,9.210896013,-66500,-243250,-397750,97204.72107,57.2275,1.937460899,16.98262787,-95.57472229,34.86499977,-37.40444184,3.317301512,109.5
-0.2305,0.0365,-0.145,-0.1372931,0.3138128,8.928954825,-66000,-239500,-400500,97204.37622,57.225,1.937460899,16.98262787,-95.57472229,34.84999847,-37.85457611,3.295037746,110
-0.19775,0.02575,-0.1445,-0.2157463,0.279489525,8.647013637,-65500,-235750,-403250,97204.03137,57.2225,1.583624721,6.52958107,-94.42114258,34.84999847,-37.85457611,3.295037746,110
-0.165,0.015,-0.144,-0.2941995,0.24516625,8.36507245,-65000,-232000,-406000,97203.68652,57.22,1.583624721,6.52958107,-94.42114258,34.83499908,-29.8412323,3.278339982,110.5
0.087,-0.003,-0.146,-0.1569064,0.2157463,10.28717585,-58000,-220000,-413000,97205.16357,57.22,1.583624721,6.52958107,-94.42114258,34.81999969,-21.82788849,3.261642218,111
0.069,-0.011333333,-0.130666667,-0.0196133,0.06864655,10.88865038,-56333.33333,-217333.3333,-414666.6667,97203.43424,57.22,1.583624721,6.52958107,-94.42114258,34.80999756,-21.89464569,3.205982685,112
0.051,-0.019666667,-0.115333333,0.1176798,-0.0784532,11.49012492,-54666.66667,-214666.6667,-416333.3333,97201.70492,57.22,1.583624721,6.52958107,-94.42114258,34.80999756,-21.89464569,3.205982685,112
0.033,-0.028,-0.1,0.2549729,-0.22555295,12.09159945,-53000,-212000,-418000,97199.97559,57.22,1.583624721,6.52958107,-94.42114258,34.79999924,-27.67705918,3.18371892,112.5
0.023,-0.019333333,-0.071,0.12748645,-0.1569064,11.51627598,-52000,-214000,-417666.6667,97202.28679,57.22,1.583624721,6.52958107,-94.42114258,34.79000092,-33.45947266,3.161455154,113
0.013,-0.010666667,-0.042,0,-0.08825985,10.94095252,-51000,-216000,-417333.3333,97204.59798,57.22,1.583624721,6.52958107,-94.42114258,34.79000092,-33.45947266,3.161455154,113
0.003,-0.002,-0.013,-0.12748645,-0.0196133,10.36562905,-50000,-218000,-417000,97206.90918,57.22,1.583624721,6.52958107,-94.42114258,34.77000046,-33.497715,3.128059506,113.5
0.0195,-0.007,0.0145,0.034323275,-0.161809725,10.4342756,-49000,-218000,-417000,97205.21546,57.215,1.583624721,6.52958107,-94.42114258,34.75,-33.53595734,3.094663858,114
0.036,-0.012,0.042,0.196133,-0.30400615,10.50292215,-48000,-218000,-417000,97203.52173,57.21,1.583624721,6.52958107,-94.42114258,34.75,-33.53595734,3.094663858,114
-0.013666667,-0.017666667,0.056666667,0.192864117,-0.209208533,10.38851123,-47333.33333,-218000,-416333.3333,97203.08838,57.21,1.170462251,6.482247829,-92.450737,34.70000076,-42.2580719,3.016740799,115
-0.063333333,-0.023333333,0.071333333,0.189595233,-0.114410917,10.27410032,-46666.66667,-218000,-415666.6667,97202.65503,57.21,1.170462251,6.482247829,-92.450737,34.70000076,-42.2580719,3.016740799,115
-0.113,-0.029,0.086,0.18632635,-0.0196133,10.1596894,-46000,-218000,-415000,97202.22168,57.21,1.170462251,6.482247829,-92.450737,34.70000076,-42.2580719,3.016740799,115
-0.148666667,-0.019333333,0.092,0.065377667,0.052302133,9.6301303,-47000,-216000,-416333.3333,97201.88395,57.21,1.170462251,6.482247829,-92.450737,34.67499924,-36.13681793,2.972213269,115
-0.184333333,-0.009666667,0.098,-0.055571017,0.124217567,9.1005712,-48000,-214000,-417666.6667,97201.54623,57.21,1.170462251,6.482247829,-92.450737,34.64999771,-30.01556396,2.927685738,115
-0.22,1.27E-17,0.104,-0.1765197,0.196133,8.5710121,-49000,-212000,-419000,97201.2085,57.21,1.170462251,6.482247829,-92.450737,34.59999847,-9.868812561,2.838630438,116
-0.248,0.004,0.093,-0.2549729,0.38245935,8.42391235,-49000,-212000,-419000,97201.2085,57.21,1.170462251,6.482247829,-92.450737,34.59999847,-9.868812561,2.838630438,116
-0.239666667,0,0.076333333,-0.1569064,0.326888333,8.878287133,-50333.33333,-209333.3333,-420333.3333,97201.16984,57.20666667,1.170462251,6.482247829,-92.450737,34.57999802,2.90789604,2.788537026,116.5
-0.231333333,-0.004,0.059666667,-0.0588399,0.271317317,9.332661917,-51666.66667,-206666.6667,-421666.6667,97201.13119,57.20333333,1.170462251,6.482247829,-92.450737,34.55999756,15.68460464,2.738443613,117
-0.223,-0.008,0.043,0.0392266,0.2157463,9.7870367,-53000,-204000,-423000,97201.09253,57.2,1.155474782,3.286406517,-93.87299347,34.55999756,15.68460464,2.738443613,117
-0.1555,0.0135,0.027,-0.073549875,0.3334261,8.8063717,-53000,-198500,-426500,97200.8667,57.2,1.155474782,3.286406517,-93.87299347,34.52999878,20.48892975,2.63825655,118
-0.088,0.035,0.011,-0.18632635,0.4511059,7.8257067,-53000,-193000,-430000,97200.64087,57.2,1.155474782,3.286406517,-93.87299347,34.52999878,20.48892975,2.63825655,118
-0.102,0.039666667,-0.008333333,-0.101335383,0.395534883,7.946655383,-53666.66667,-190666.6667,-430333.3333,97200.5778,57.2,1.155474782,3.286406517,-93.87299347,34.52999878,20.48892975,2.63825655,118
-0.116,0.044333333,-0.027666667,-0.016344417,0.339963867,8.067604067,-54333.33333,-188333.3333,-430666.6667,97200.51473,57.2,1.155474782,3.286406517,-93.87299347,34.50999832,43.86978149,2.526937723,119
-0.13,0.049,-0.047,0.06864655,0.28439285,8.18855275,-55000,-186000,-431000,97200.45166,57.2,1.155474782,3.286406517,-93.87299347,34.50999832,51.53598785,2.482410193,119.5
-0.1125,0.0485,-0.052,0.132389775,0.2157463,8.281715925,-54000,-183500,-432500,97199.20655,57.2,1.155474782,3.286406517,-93.87299347,34.50999832,59.20219421,2.437882662,120
-0.095,0.048,-0.057,0.196133,0.14709975,8.3748791,-53000,-181000,-434000,97197.96143,57.2,0.903286467,2.368851066,-93.77728526,34.51333237,63.8946228,2.404487054,120.3333333
-0.072,0.047333333,-0.053666667,0.209208533,0.130755333,8.433719,-53000,-179666.6667,-435333.3333,97198.66333,57.19666667,0.651098152,1.451295614,-93.68157705,34.51666641,68.58705139,2.371091445,120.6666667
-0.049,0.046666667,-0.050333333,0.222284067,0.114410917,8.4925589,-53000,-178333.3333,-436666.6667,97199.36524,57.19333333,0.398909837,0.533740163,-93.58586884,34.52000046,73.27947998,2.337695837,121
-0.026,0.046,-0.047,0.2353596,0.0980665,8.5513988,-53000,-177000,-438000,97200.06714,57.19,0.398909837,0.533740163,-93.58586884,34.53000069,78.64170075,2.293168307,121.5
-0.0245,0.0385,-0.04,0.2353596,0.171616375,8.840694975,-50000,-175500,-438500,97200.18921,57.19,0.398909837,0.533740163,-93.58586884,34.54000092,84.00392151,2.248640776,122
-0.023,0.031,-0.033,0.2353596,0.24516625,9.12999115,-47000,-174000,-439000,97200.31128,57.19,0.398909837,0.533740163,-93.58586884,34.54000092,84.00392151,2.248640776,122
-0.005,0.025,-0.027,0.359577167,0.150368633,9.46341725,-46000,-174333.3333,-440000,97201.1617,57.19,0.398909837,0.533740163,-93.58586884,34.54000092,84.00392151,2.248640776,122
0.013,0.019,-0.021,0.483794733,0.055571017,9.79684335,-45000,-174666.6667,-441000,97202.01213,57.19,0.398909837,0.533740163,-93.58586884,34.55500031,83.59918213,2.198547244,122.5
0.031,0.013,-0.015,0.6080123,-0.0392266,10.13026945,-44000,-175000,-442000,97202.86255,57.19,0.398909837,0.533740163,-93.58586884,34.56999969,83.19444275,2.148453712,123
-0.008,-0.0075,-0.0065,0.588399,-0.00980665,10.55685873,-45500,-173500,-440500,97203.00293,57.19,0.398909837,0.533740163,-93.58586884,34.61000061,79.32033539,2.070530415,124
-0.047,-0.028,0.002,0.5687857,0.0196133,10.983448,-47000,-172000,-439000,97203.14331,57.19,0.398909837,0.533740163,-93.58586884,34.61000061,79.32033539,2.070530415,124
-0.055333333,-0.02,0.016666667,0.523021333,0.022882183,10.8265416,-46333.33333,-173000,-439333.3333,97203.03752,57.18666667,0.398909837,0.533740163,-93.58586884,34.63999939,64.5898819,1.981475472,125
-0.063666667,-0.012,0.031333333,0.477256967,0.026151067,10.6696352,-45666.66667,-174000,-439666.6667,97202.93172,57.18333333,0.052120909,-0.015664547,-93.18775177,34.63999939,64.5898819,1.981475472,125
-0.072,-0.004,0.046,0.4314926,0.02941995,10.5127288,-45000,-175000,-440000,97202.82593,57.18,-0.294668019,-0.565069258,-92.7896347,34.63999939,64.5898819,1.981475472,125
-0.118,0.0025,0.0695,0.3530394,0.014709975,9.811553325,-46000,-173000,-440500,97202.62146,57.18,-0.294668019,-0.565069258,-92.7896347,34.64999962,69.02871323,1.936947942,125.5
-0.164,0.009,0.093,0.2745862,1.12E-15,9.11037785,-47000,-171000,-441000,97202.41699,57.18,-0.294668019,-0.565069258,-92.7896347,34.65999985,73.46754456,1.892420411,126
-0.14,0.018,0.104333333,0.388997117,0.08825985,8.995966933,-47000,-168666.6667,-441666.6667,97202.03857,57.17666667,-0.294668019,-0.565069258,-92.7896347,34.68000031,103.0632019,1.80336535,127
-0.116,0.027,0.115666667,0.503408033,0.1765197,8.881556017,-47000,-166333.3333,-442333.3333,97201.66016,57.17333333,-0.294668019,-0.565069258,-92.7896347,34.68000031,103.0632019,1.80336535,127
-0.092,0.036,0.127,0.61781895,0.26477955,8.7671451,-47000,-164000,-443000,97201.28174,57.17,-0.294668019,-0.565069258,-92.7896347,34.68000031,103.0632019,1.80336535,127
-0.074,0.029333333,0.109,0.55897905,0.356308283,8.839060533,-47666.66667,-161333.3333,-444000,97201.8453,57.17,-0.294668019,-0.565069258,-92.7896347,34.70999908,110.2766037,1.725442052,128
-0.056,0.022666667,0.091,0.50013915,0.447837017,8.910975967,-48333.33333,-158666.6667,-445000,97202.40885,57.17,-0.294668019,-0.565069258,-92.7896347,34.70999908,110.2766037,1.725442052,128
-0.038,0.016,0.073,0.44129925,0.53936575,8.9828914,-49000,-156000,-446000,97202.97241,57.17,-0.294668019,-0.565069258,-92.7896347,34.73999786,118.8612976,1.647518873,129
-0.0505,0.041,0.056,0.5491724,0.720788775,8.63965865,-49000,-155500,-447000,97202.49024,57.17,-0.294668019,-0.565069258,-92.7896347,34.73999786,118.8612976,1.647518873,129
-0.063,0.066,0.039,0.65704555,0.9022118,8.2964259,-49000,-155000,-448000,97202.00806,57.17,-0.294668019,-0.565069258,-92.7896347,34.73999786,118.8612976,1.647518873,129
-0.117,0.062,0.006,0.42168595,1.01008495,8.28661925,-47000,-154500,-448000,97204.48304,57.17,-1.305674672,-2.894229889,-94.72650146,34.77999878,128.1060181,1.59185946,130
-0.171,0.058,-0.027,0.18632635,1.1179581,8.2768126,-45000,-154000,-448000,97206.95801,57.17,-1.305674672,-2.894229889,-94.72650146,34.77999878,128.1060181,1.59185946,130
-0.153,0.073,-0.067333333,0.268048433,1.082000383,8.240854883,-45666.66667,-152666.6667,-449000,97206.78915,57.17,-1.305674672,-2.894229889,-94.72650146,34.84000015,118.154335,1.536200047,131
-0.135,0.088,-0.107666667,0.349770517,1.046042667,8.204897167,-46333.33333,-151333.3333,-450000,97206.62028,57.17,-1.305674672,-2.894229889,-94.72650146,34.84000015,118.154335,1.536200047,131
-0.117,0.103,-0.148,0.4314926,1.01008495,8.16893945,-47000,-150000,-451000,97206.45142,57.17,-1.305674672,-2.894229889,-94.72650146,34.84000015,118.154335,1.536200047,131
-0.0255,0.0925,-0.1945,0.5491724,0.779628675,9.399674025,-43000,-146500,-451500,97206.83289,57.165,-1.305674672,-2.894229889,-94.72650146,34.87999916,112.2228623,1.525068164,132
0.066,0.082,-0.241,0.6668522,0.5491724,10.6304086,-39000,-143000,-452000,97207.21436,57.16,-1.305674672,-2.894229889,-94.72650146,34.91999817,106.2913895,1.513936281,133
0.059,0.06375,-0.233,0.595753988,0.289296175,10.74318508,-35250,-142000,-452250,97209.06067,57.16,-1.305674672,-2.894229889,-94.72650146,34.95999909,86.33494188,1.50837034,133.5
0.052,0.0455,-0.225,0.524655775,0.02941995,10.85596155,-31500,-141000,-452500,97210.90699,57.16,-1.305674672,-2.894229889,-94.72650146,35,66.37849426,1.502804399,134
0.045,0.02725,-0.217,0.453557563,-0.230456275,10.96873803,-27750,-140000,-452750,97212.7533,57.16,-1.843409697,-3.458370686,-93.53880055,35.02666601,56.63067245,1.502804399,134.3333333
0.038,0.009,-0.209,0.38245935,-0.4903325,11.0815145,-24000,-139000,-453000,97214.59961,57.16,-2.381144722,-4.022511482,-92.35109965,35.05333201,46.88285065,1.502804399,134.6666667
0.276,0.009,-0.085,0.5295591,-0.48052585,9.9635564,-24000,-139000,-453000,97214.59961,57.16,-2.918879747,-4.586652279,-91.16339874,35.07999802,37.13502884,1.502804399,135
0.296,-0.004666667,-0.033666667,0.447837017,-0.379190467,10.4342756,-23333.33333,-140000,-453333.3333,97214.33716,57.15666667,-2.918879747,-4.586652279,-91.16339874,35.11499787,30.98711968,1.50837034,135.5
0.316,-0.018333333,0.017666667,0.366114933,-0.277855083,10.9049948,-22666.66667,-141000,-453666.6667,97214.07471,57.15333333,-2.918879747,-4.586652279,-91.16339874,35.14999771,24.83921051,1.513936281,136
0.336,-0.032,0.069,0.28439285,-0.1765197,11.375714,-22000,-142000,-454000,97213.81226,57.15,-2.918879747,-4.586652279,-91.16339874,35.14999771,24.83921051,1.513936281,136
0.274,-0.047666667,0.098333333,0.232090717,-0.104604267,11.21226983,-18333.33333,-146000,-452000,97212.35759,57.15,-2.918879747,-4.586652279,-91.16339874,35.20000076,13.71297836,1.513936281,137
0.212,-0.063333333,0.127666667,0.179788583,-0.032688833,11.04882567,-14666.66667,-150000,-450000,97210.90291,57.15,-2.918879747,-4.586652279,-91.16339874,35.20000076,13.71297836,1.513936281,137
0.15,-0.079,0.157,0.12748645,0.0392266,10.8853815,-11000,-154000,-448000,97209.44824,57.15,-2.730942369,-2.474856004,-91.18806839,35.21999931,15.57483673,1.513936281,138
0.1015,-0.0505,0.1785,0.12748645,0.475622525,10.61569863,-13000,-160500,-445500,97210.21118,57.15,-2.54300499,-0.363059729,-91.21273804,35.23999786,17.4366951,1.513936281,139
0.053,-0.022,0.2,0.12748645,0.91201845,10.34601575,-15000,-167000,-443000,97210.97412,57.15,-2.54300499,-0.363059729,-91.21273804,35.23999786,17.4366951,1.513936281,139
0.096666667,-0.037,0.151,0.081722083,0.699541033,11.19592542,-18000,-169666.6667,-442333.3333,97211.90389,57.14666667,-2.54300499,-0.363059729,-91.21273804,35.2533315,18.19264094,1.513936281,139.3333333
0.140333333,-0.052,0.102,0.035957717,0.487063617,12.04583508,-21000,-172333.3333,-441666.6667,97212.83366,57.14333333,-2.54300499,-0.363059729,-91.21273804,35.26666514,18.94858678,1.513936281,139.6666667
0.184,-0.067,0.053,-0.00980665,0.2745862,12.89574475,-24000,-175000,-441000,97213.76343,57.14,-2.54300499,-0.363059729,-91.21273804,35.27999878,19.70453262,1.513936281,140
0.164,-0.075,0.054,0.142196425,0.142196425,12.944778,-24000,-175000,-441000,97213.76343,57.14,-2.54300499,-0.363059729,-91.21273804,35.29999924,-26.62124634,1.513936281,141
0.144,-0.083,0.055,0.2941995,0.00980665,12.99381125,-24000,-175000,-441000,97213.76343,57.14,-2.54300499,-0.363059729,-91.21273804,35.29999924,-26.62124634,1.513936281,141
0.154,-0.0915,0.07,0.22555295,0.073549875,12.70451508,-24500,-177500,-438500,97212.7472,57.14,-2.54300499,-0.363059729,-91.21273804,35.29000092,-53.07044983,1.502804399,142
0.164,-0.1,0.085,0.1569064,0.1372931,12.4152189,-25000,-180000,-436000,97211.73096,57.14,-2.54300499,-0.363059729,-91.21273804,35.29000092,-53.07044983,1.502804399,142
0.109,-0.094333333,0.08,-0.003268883,0.232090717,11.57838477,-28000,-181000,-435666.6667,97211.79199,57.14,-1.157804132,1.964705825,-93.81499481,35.23999786,-72.91297913,1.491672516,144
0.054,-0.088666667,0.075,-0.163444167,0.326888333,10.74155063,-31000,-182000,-435333.3333,97211.85303,57.14,-1.157804132,1.964705825,-93.81499481,35.23999786,-72.91297913,1.491672516,144
-0.001,-0.083,0.07,-0.32361945,0.42168595,9.9047165,-34000,-183000,-435000,97211.91406,57.14,-1.157804132,1.964705825,-93.81499481,35.23999786,-72.91297913,1.491672516,144
0.011,-0.059333333,0.058,-0.281123967,0.4118793,9.1594111,-34333.33333,-185333.3333,-434666.6667,97211.54785,57.14,-1.157804132,1.964705825,-93.81499481,35.16999817,-69.31095123,1.480540633,145
0.023,-0.035666667,0.046,-0.238628483,0.40207265,8.4141057,-34666.66667,-187666.6667,-434333.3333,97211.18164,57.14,-1.157804132,1.964705825,-93.81499481,35.16999817,-69.31095123,1.480540633,145
0.035,-0.012,0.034,-0.196133,0.392266,7.6688003,-35000,-190000,-434000,97210.81543,57.14,-1.157804132,1.964705825,-93.81499481,35.09000015,-58.10184479,1.469408751,146
-0.001,-0.026,0.010333333,-0.202670767,0.428223717,8.342190267,-36000,-190000,-434333.3333,97210.50619,57.14,-1.157804132,1.964705825,-93.81499481,35.09000015,-58.10184479,1.469408751,146
-0.037,-0.04,-0.013333333,-0.209208533,0.464181433,9.015580233,-37000,-190000,-434666.6667,97210.19694,57.14,-1.157804132,1.964705825,-93.81499481,35.09000015,-58.10184479,1.469408751,146
-0.073,-0.054,-0.037,-0.2157463,0.50013915,9.6889702,-38000,-190000,-435000,97209.8877,57.14,-1.157804132,1.964705825,-93.81499481,35.02999878,-52.42557526,1.447144985,148
-0.0955,-0.0305,-0.06,-0.2549729,0.42168595,8.97308475,-39000,-189500,-434500,97208.37098,57.135,-1.157804132,1.964705825,-93.81499481,35.02999878,-52.42557526,1.447144985,148
-0.118,-0.007,-0.083,-0.2941995,0.34323275,8.2571993,-40000,-189000,-434000,97206.85425,57.13,-1.157804132,1.964705825,-93.81499481,35.00499916,-48.83098603,1.436013103,148.5
-0.0605,-0.014,-0.104,-0.259876225,0.230456275,9.0809579,-40500,-187500,-435000,97206.85425,57.13,-1.157804132,1.964705825,-93.81499481,34.97999954,-45.23639679,1.42488122,149
-0.003,-0.021,-0.125,-0.22555295,0.1176798,9.9047165,-41000,-186000,-436000,97206.85425,57.13,-0.473087072,1.284556985,-93.93092346,34.97999954,-45.23639679,1.42488122,149
0.094,-0.0455,-0.119,-0.269682875,0.1372931,10.3165958,-39000,-184000,-435500,97206.14624,57.13,-0.473087072,1.284556985,-93.93092346,34.93999863,-40.21835327,1.413749337,150
0.191,-0.07,-0.113,-0.3138128,0.1569064,10.7284751,-37000,-182000,-435000,97205.43823,57.13,-0.473087072,1.284556985,-93.93092346,34.93999863,-40.21835327,1.413749337,150
0.177666667,-0.060666667,-0.097,-0.356308283,0.0980665,10.35255352,-37000,-183000,-435666.6667,97204.50439,57.12666667,-0.473087072,1.284556985,-93.93092346,34.88999939,-44.76337433,1.391485572,152
0.164333333,-0.051333333,-0.081,-0.398803767,0.0392266,9.976631933,-37000,-184000,-436333.3333,97203.57056,57.12333333,-0.473087072,1.284556985,-93.93092346,34.88999939,-44.76337433,1.391485572,152
0.151,-0.042,-0.065,-0.44129925,-0.0196133,9.60071035,-37000,-185000,-437000,97202.63672,57.12,-0.473087072,1.284556985,-93.93092346,34.88999939,-44.76337433,1.391485572,152
0.009333333,-0.039666667,-0.032666667,-0.4511059,-0.268048433,8.871749367,-37000,-186333.3333,-435666.6667,97202.63672,57.12,-0.473087072,1.284556985,-93.93092346,34.84999847,-25.72879791,1.369221807,153
-0.132333333,-0.037333333,-0.000333333,-0.46091255,-0.516483567,8.142788383,-37000,-187666.6667,-434333.3333,97202.63672,57.12,-0.473087072,1.284556985,-93.93092346,34.84999847,-25.72879791,1.369221807,153
-0.274,-0.035,0.032,-0.4707192,-0.7649187,7.4138274,-37000,-189000,-433000,97202.63672,57.12,-0.473087072,1.284556985,-93.93092346,34.84999847,-25.72879791,1.369221807,153
-0.1945,-0.025,0.077,-0.436395925,-0.740402075,7.232404375,-37000,-189000,-433000,97202.63672,57.12,-0.009876774,1.35024941,-92.40619659,34.81999969,9.240150452,1.324694276,154
-0.115,-0.015,0.122,-0.40207265,-0.71588545,7.05098135,-37000,-189000,-433000,97202.63672,57.12,-0.009876774,1.35024941,-92.40619659,34.81999969,9.240150452,1.324694276,154
-0.100666667,-0.024666667,0.151666667,-0.310543917,-0.565516817,7.89435325,-37333.33333,-186000,-434333.3333,97202.17692,57.11666667,-0.009876774,1.35024941,-92.40619659,34.79999924,41.35818481,1.280166745,155
-0.086333333,-0.034333333,0.181333333,-0.219015183,-0.415148183,8.73772515,-37666.66667,-183000,-435666.6667,97201.71712,57.11333333,-0.009876774,1.35024941,-92.40619659,34.79749966,43.43714714,1.263468921,155.5
-0.072,-0.044,0.211,-0.12748645,-0.26477955,9.58109705,-38000,-180000,-437000,97201.25732,57.11,-0.009876774,1.35024941,-92.40619659,34.79500008,45.51610947,1.246771097,156
-0.0445,-0.0285,0.2225,-0.122583125,-0.220649625,8.89463155,-40000,-177500,-438500,97200.85754,57.11,-0.009876774,1.35024941,-92.40619659,34.7925005,47.59507179,1.230073273,156.5
-0.017,-0.013,0.234,-0.1176798,-0.1765197,8.20816605,-42000,-175000,-440000,97200.45776,57.11,-0.009876774,1.35024941,-92.40619659,34.79000092,49.67403412,1.213375449,157
-0.089,-0.012,0.221,0.014709975,-0.024516625,7.8060934,-44500,-173000,-440500,97200.86365,57.11,-0.009876774,1.35024941,-92.40619659,34.79999924,55.950737,1.146584153,158
-0.161,-0.011,0.208,0.14709975,0.12748645,7.40402075,-47000,-171000,-441000,97201.26953,57.11,-0.009876774,1.35024941,-92.40619659,34.79999924,55.950737,1.146584153,158
-0.053666667,-0.000666667,0.183333333,0.084990967,0.281123967,7.7276402,-48000,-170000,-441333.3333,97202.41292,57.11,-0.009876774,1.35024941,-92.40619659,34.82999802,71.88434601,1.079792857,159
0.053666667,0.009666667,0.158666667,0.022882183,0.434761483,8.05125965,-49000,-169000,-441666.6667,97203.55632,57.11,-0.009876774,1.35024941,-92.40619659,34.82999802,71.88434601,1.079792857,159
0.161,0.02,0.134,-0.0392266,0.588399,8.3748791,-50000,-168000,-442000,97204.69971,57.11,-0.009876774,1.35024941,-92.40619659,34.82999802,71.88434601,1.079792857,159
0.1115,0.0055,0.115,-0.014709975,0.69627215,8.87501825,-53500,-167000,-442500,97204.73023,57.11,-0.02880024,-0.471461117,-97.32718658,34.88000107,73.25468445,1.013001442,161
0.062,-0.009,0.096,0.00980665,0.8041453,9.3751574,-57000,-166000,-443000,97204.76074,57.11,-0.02880024,-0.471461117,-97.32718658,34.88000107,73.25468445,1.013001442,161
0.0515,-0.0025,0.0675,0.063743225,0.757563713,9.407029013,-57250,-167000,-442000,97205.45654,57.1075,-0.02880024,-0.471461117,-97.32718658,34.90500069,68.80307389,0.979605824,161.5
0.041,0.004,0.039,0.1176798,0.710982125,9.438900625,-57500,-168000,-441000,97206.15235,57.105,-0.02880024,-0.471461117,-97.32718658,34.93000031,64.35146332,0.946210206,162
0.0305,0.0105,0.0105,0.171616375,0.664400537,9.470772238,-57750,-169000,-440000,97206.84815,57.1025,-0.02880024,-0.471461117,-97.32718658,34.93000031,64.35146332,0.946210206,162
0.02,0.017,-0.018,0.22555295,0.61781895,9.50264385,-58000,-170000,-439000,97207.54395,57.1,-0.02880024,-0.471461117,-97.32718658,34.96500016,65.50035477,0.91838047,162.5
-0.0535,0.0435,-0.023,0.2157463,0.6472389,8.9436648,-57000,-171000,-438500,97207.35779,57.1,-0.02880024,-0.471461117,-97.32718658,35,66.64924622,0.890550733,163
-0.127,0.07,-0.028,0.20593965,0.67665885,8.38468575,-56000,-172000,-438000,97207.17163,57.1,-0.02880024,-0.471461117,-97.32718658,35,66.64924622,0.890550733,163
-0.085,0.0625,-0.0475,0.4511059,0.38245935,8.605335375,-56000,-172500,-438500,97207.13806,57.1,-0.02880024,-0.471461117,-97.32718658,35.05999756,67.54589081,0.846023202,164
-0.043,0.055,-0.067,0.69627215,0.08825985,8.825985,-56000,-173000,-439000,97207.10449,57.1,-0.02880024,-0.471461117,-97.32718658,35.05999756,67.54589081,0.846023202,164
-0.017,0.0505,-0.0615,0.652142225,0.14709975,9.30651085,-54500,-170500,-439500,97208.3252,57.1,-0.02880024,-0.471461117,-97.32718658,35.13999939,71.07963562,0.812627554,166
0.009,0.046,-0.056,0.6080123,0.20593965,9.7870367,-53000,-168000,-440000,97209.5459,57.1,-1.166934371,-0.729683876,-97.1984787,35.13999939,71.07963562,0.812627554,166
-0.007,0.047,-0.052333333,0.532827983,0.287661733,9.646474717,-51666.66667,-167333.3333,-440666.6667,97210.85612,57.09666667,-1.166934371,-0.729683876,-97.1984787,35.21999741,66.81842804,0.779231906,167
-0.023,0.048,-0.048666667,0.457643667,0.369383817,9.505912733,-50333.33333,-166666.6667,-441333.3333,97212.16634,57.09333333,-1.166934371,-0.729683876,-97.1984787,35.21999741,66.81842804,0.779231906,167
-0.039,0.049,-0.045,0.38245935,0.4511059,9.36535075,-49000,-166000,-442000,97213.47656,57.09,-1.166934371,-0.729683876,-97.1984787,35.25499917,61.85011864,0.762534082,167.5
-0.053333333,0.042333333,-0.041,0.300737267,0.496870267,9.538601567,-47000,-166333.3333,-441666.6667,97213.43587,57.09,-1.166934371,-0.729683876,-97.1984787,35.29000092,56.88180923,0.745836258,168
-0.067666667,0.035666667,-0.037,0.219015183,0.542634633,9.711852383,-45000,-166666.6667,-441333.3333,97213.39518,57.09,-1.166934371,-0.729683876,-97.1984787,35.31000042,53.64818573,0.740270317,168.5
-0.082,0.029,-0.033,0.1372931,0.588399,9.8851032,-43000,-167000,-441000,97213.35449,57.09,-1.166934371,-0.729683876,-97.1984787,35.32999993,50.41456223,0.734704376,169
-0.0255,0.019,-0.0385,0.181423025,0.5099458,9.860586575,-41500,-165500,-442500,97212.65564,57.09,-1.56485492,-1.080117047,-96.70758438,35.34999943,47.18093872,0.729138434,169.5
0.031,0.009,-0.044,0.22555295,0.4314926,9.83606995,-40000,-164000,-444000,97211.95679,57.09,-1.962775469,-1.430550218,-96.21669006,35.36999893,43.94731522,0.723572493,170
0.027,0.0135,-0.0545,0.348136075,0.3334261,9.30651085,-39000,-162500,-444000,97214.78577,57.085,-1.962775469,-1.430550218,-96.21669006,35.45000076,43.78080368,0.71244061,171
0.023,0.018,-0.065,0.4707192,0.2353596,8.77695175,-38000,-161000,-444000,97217.61475,57.08,-1.962775469,-1.430550218,-96.21669006,35.45000076,43.78080368,0.71244061,171
0.060666667,0.001,-0.059333333,0.4511059,0.120948683,9.028655767,-36333.33333,-161666.6667,-444666.6667,97216.75619,57.08,-1.962775469,-1.430550218,-96.21669006,35.48999977,44.97761727,0.706874669,172
0.098333333,-0.016,-0.053666667,0.4314926,0.006537767,9.280359783,-34666.66667,-162333.3333,-445333.3333,97215.89762,57.08,-1.962775469,-1.430550218,-96.21669006,35.52999878,46.17443085,0.701308727,173
0.136,-0.033,-0.048,0.4118793,-0.10787315,9.5320638,-33000,-163000,-446000,97215.03906,57.08,-1.962775469,-1.430550218,-96.21669006,35.52999878,46.17443085,0.701308727,173
0.115333333,-0.028666667,-0.034333333,0.290930617,0.006537767,9.201906583,-33000,-163333.3333,-445666.6667,97215.83048,57.08,-1.962775469,-1.430550218,-96.21669006,35.57499886,47.12629319,0.701308727,173.5
